item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
low fat,0.021308724,household,79.2328,supermarket,tier 3,20.35,high
regular,0.099049679,snack foods,49.7666,supermarket,tier 3,14.65,high
low fat,0.050043246,health and hygiene,126.2336,supermarket,tier 2,8.76,small
low fat,0.035426061,fruits and vegetables,37.7506,supermarket,tier 2,8.3,medium
low fat,0.188965879,soft drinks,35.9848,grocery store,tier 3,15.2,medium
regular,0.076191354,frozen foods,110.3228,supermarket,tier 3,12.695633368756374,medium
low fat,0.170558096,fruits and vegetables,48.7692,supermarket,tier 3,12.695633368756374,medium
low fat,0.088988939,canned,144.0786,supermarket,tier 2,9.3,small
low fat,0.0,household,113.1176,supermarket,tier 3,8.6,high
low fat,0.0,household,230.4642,supermarket,tier 3,9.895,medium
regular,0.219914554,frozen foods,98.8358,grocery store,tier 1,12.695633368756374,small
low fat,0.11858387,snack foods,224.4088,supermarket,tier 3,19.35,medium
regular,0.058043379,fruits and vegetables,239.8564,supermarket,tier 1,19.35,small
regular,0.122040464,frozen foods,197.5426,grocery store,tier 3,13.65,medium
low fat,0.024048716,household,104.9964,supermarket,tier 3,19.6,medium
low fat,0.04193537,household,104.5964,grocery store,tier 1,12.695633368756374,small
low fat,0.072816495,household,231.3668,supermarket,tier 2,16.0,medium
low fat,0.035904485,fruits and vegetables,258.6278,supermarket,tier 2,16.2,small
low fat,0.051651503,breads,35.2558,supermarket,tier 2,10.195,small
regular,0.076162818,frozen foods,190.7846,supermarket,tier 1,12.65,medium
low fat,0.027691308,health and hygiene,63.3168,supermarket,tier 3,19.35,high
regular,0.04670302,fruits and vegetables,122.2388,supermarket,tier 2,17.85,medium
low fat,0.041930938,health and hygiene,188.0214,supermarket,tier 1,10.8,medium
regular,0.0,snack foods,57.7588,supermarket,tier 1,13.65,medium
low fat,0.048834717,fruits and vegetables,36.5506,supermarket,tier 1,20.7,medium
low fat,0.022841841,fruits and vegetables,158.192,supermarket,tier 2,13.15,medium
regular,0.020777214,canned,88.8488,supermarket,tier 2,7.27,small
regular,0.093786169,baking goods,98.9068,supermarket,tier 3,16.5,high
regular,0.108947031,baking goods,86.5514,grocery store,tier 1,12.695633368756374,small
regular,0.045327376,meat,198.211,grocery store,tier 3,19.25,medium
regular,0.093309811,snack foods,212.6244,supermarket,tier 3,12.695633368756374,medium
regular,0.026882496,baking goods,222.6456,supermarket,tier 1,15.0,medium
regular,0.018052793,meat,103.399,supermarket,tier 1,19.7,medium
low fat,0.0,dairy,35.1874,supermarket,tier 3,12.695633368756374,medium
low fat,0.136384322,canned,94.8094,supermarket,tier 3,15.85,high
low fat,0.069411836,meat,51.5324,supermarket,tier 2,12.65,small
low fat,0.077048493,dairy,60.0536,supermarket,tier 3,6.13,medium
low fat,0.128611924,snack foods,104.1622,supermarket,tier 3,19.0,medium
regular,0.083201696,frozen foods,181.8318,supermarket,tier 3,12.695633368756374,medium
regular,0.045857055,snack foods,170.4132,supermarket,tier 2,15.6,medium
low fat,0.11245226,canned,120.744,supermarket,tier 2,12.5,medium
low fat,0.017942517,starchy foods,176.3686,supermarket,tier 2,18.0,medium
regular,0.226744199,snack foods,140.2838,grocery store,tier 1,12.695633368756374,small
low fat,0.026875077,frozen foods,107.028,supermarket,tier 2,10.895,small
regular,0.139495548,canned,266.5884,supermarket,tier 2,17.0,small
low fat,0.075578048,dairy,165.7158,supermarket,tier 1,13.1,small
regular,0.081214552,snack foods,51.4008,supermarket,tier 1,8.895,medium
low fat,0.138175481,canned,178.1002,grocery store,tier 3,19.5,medium
regular,0.096513676,meat,178.7028,supermarket,tier 1,20.2,small
regular,0.038018966,frozen foods,126.1046,supermarket,tier 3,15.7,medium
low fat,0.02605898,household,179.6976,supermarket,tier 3,20.25,medium
regular,0.078559463,fruits and vegetables,259.3646,supermarket,tier 2,8.05,medium
low fat,0.065618346,snack foods,177.337,supermarket,tier 2,9.0,medium
low fat,0.126139002,household,125.9362,supermarket,tier 3,17.0,high
regular,0.138452448,dairy,185.4608,grocery store,tier 1,12.695633368756374,small
low fat,0.0,canned,89.2488,supermarket,tier 3,19.2,high
low fat,0.030664334,starchy foods,254.404,supermarket,tier 1,12.85,medium
low fat,0.093067785,dairy,75.567,supermarket,tier 3,20.7,medium
low fat,0.005675194,baking goods,184.1924,supermarket,tier 1,5.985,medium
low fat,0.07435487,household,92.4462,supermarket,tier 1,20.2,medium
low fat,0.103453599,canned,103.699,supermarket,tier 2,16.2,small
low fat,0.052190155,snack foods,101.899,supermarket,tier 3,12.695633368756374,medium
low fat,0.010662263,household,231.9958,supermarket,tier 2,21.1,medium
low fat,0.112968748,household,252.8724,supermarket,tier 3,12.695633368756374,medium
regular,0.10711317,meat,125.1388,grocery store,tier 1,12.695633368756374,small
regular,0.041974545,meat,42.3112,supermarket,tier 2,6.785,small
low fat,0.039268205,household,128.4678,supermarket,tier 1,20.35,small
low fat,0.035655991,health and hygiene,91.212,supermarket,tier 1,16.5,small
low fat,0.06018748,baking goods,85.054,supermarket,tier 3,12.695633368756374,medium
low fat,0.052068722,soft drinks,236.4564,supermarket,tier 1,10.8,small
regular,0.121852987,meat,101.4674,supermarket,tier 2,17.7,small
low fat,0.061735873,dairy,150.805,supermarket,tier 3,9.27,high
low fat,0.0,meat,118.5808,supermarket,tier 2,20.85,medium
low fat,0.007456464,household,188.6556,supermarket,tier 1,12.6,small
regular,0.088459496,snack foods,124.873,supermarket,tier 1,8.895,medium
low fat,0.089466421,fruits and vegetables,196.011,supermarket,tier 3,12.695633368756374,medium
low fat,0.16741508,soft drinks,241.2512,supermarket,tier 1,10.1,medium
low fat,0.046364789,baking goods,99.9384,supermarket,tier 2,6.15,medium
regular,0.063531895,frozen foods,228.6668,supermarket,tier 2,10.0,medium
low fat,0.014937838,health and hygiene,141.2154,supermarket,tier 1,20.1,small
regular,0.018009769,meat,103.699,supermarket,tier 3,19.7,high
low fat,0.016097309,household,195.3478,supermarket,tier 3,8.51,high
regular,0.050061008,canned,81.296,supermarket,tier 2,10.3,small
low fat,0.052393366,frozen foods,55.3588,supermarket,tier 1,7.36,medium
low fat,0.09742857,household,194.582,supermarket,tier 2,6.57,medium
regular,0.081418801,snack foods,51.7008,supermarket,tier 3,8.895,medium
regular,0.038147426,dairy,99.6726,supermarket,tier 1,6.905,small
low fat,0.02596979,starchy foods,121.344,supermarket,tier 3,12.15,medium
low fat,0.015248338,household,144.147,supermarket,tier 2,6.38,medium
low fat,0.08336707,frozen foods,246.9776,supermarket,tier 2,5.155,medium
low fat,0.033213888,fruits and vegetables,195.2768,supermarket,tier 2,12.85,small
low fat,0.018925644,health and hygiene,97.3384,supermarket,tier 3,12.5,medium
regular,0.064748814,dairy,79.4986,supermarket,tier 3,12.695633368756374,medium
low fat,0.121496273,snack foods,197.4452,supermarket,tier 2,20.85,medium
regular,0.037840894,snack foods,129.5994,supermarket,tier 2,10.0,medium
low fat,0.070444556,hard drinks,179.4344,supermarket,tier 1,9.695,small
low fat,0.050382246,soft drinks,94.2752,supermarket,tier 3,15.2,medium
low fat,0.010641608,canned,84.0908,supermarket,tier 1,11.1,small
low fat,0.05786369,hard drinks,115.4492,grocery store,tier 3,13.85,medium
low fat,0.0,household,104.3964,supermarket,tier 2,8.85,small
regular,0.165350432,dairy,114.2518,supermarket,tier 3,8.05,medium
low fat,0.113053302,health and hygiene,232.93,supermarket,tier 3,12.695633368756374,medium
low fat,0.079555138,health and hygiene,39.4506,supermarket,tier 1,12.15,medium
regular,0.141847977,breads,159.6578,supermarket,tier 3,12.695633368756374,medium
low fat,0.035634451,snack foods,242.917,supermarket,tier 1,9.6,medium
regular,0.026669833,canned,92.712,supermarket,tier 2,16.85,medium
regular,0.081088481,snack foods,50.2008,supermarket,tier 1,8.895,small
low fat,0.027892415,baking goods,150.9708,supermarket,tier 3,15.15,medium
low fat,0.012294203,fruits and vegetables,162.8894,supermarket,tier 1,18.25,medium
low fat,0.052012483,soft drinks,187.5898,supermarket,tier 3,5.73,medium
low fat,0.0,dairy,147.876,supermarket,tier 3,16.1,medium
low fat,0.026891006,household,96.5726,supermarket,tier 1,19.7,medium
regular,0.136543704,frozen foods,51.564,supermarket,tier 2,14.0,medium
low fat,0.029439793,household,258.5646,supermarket,tier 2,16.35,small
low fat,0.081772054,soft drinks,120.444,supermarket,tier 2,7.535,small
low fat,0.080664702,health and hygiene,95.0436,supermarket,tier 2,18.6,medium
regular,0.02298735,baking goods,241.1538,supermarket,tier 2,20.25,medium
regular,0.089931111,snack foods,130.0626,supermarket,tier 2,6.67,small
regular,0.05470525,fruits and vegetables,191.682,supermarket,tier 2,20.1,medium
regular,0.070201806,baking goods,187.9214,supermarket,tier 3,16.7,medium
low fat,0.093607933,baking goods,140.4812,supermarket,tier 1,14.85,medium
regular,0.030351816,snack foods,219.7114,supermarket,tier 2,9.695,medium
regular,0.06087929,soft drinks,53.3614,supermarket,tier 3,12.695633368756374,medium
low fat,0.18516682,household,253.8698,supermarket,tier 3,12.695633368756374,medium
regular,0.125478425,breakfast,40.948,supermarket,tier 2,17.25,medium
regular,0.018559094,snack foods,113.1544,supermarket,tier 2,19.35,small
low fat,0.0,fruits and vegetables,43.6454,grocery store,tier 1,12.695633368756374,small
regular,0.047028693,meat,185.3608,supermarket,tier 1,5.305,small
low fat,0.026342897,baking goods,125.702,supermarket,tier 1,18.7,medium
low fat,0.03443923,baking goods,45.1086,supermarket,tier 2,20.0,medium
low fat,0.005521567,frozen foods,122.3414,supermarket,tier 3,12.695633368756374,medium
regular,0.027987562,fruits and vegetables,46.7744,supermarket,tier 3,12.695633368756374,medium
regular,0.067409268,fruits and vegetables,110.457,grocery store,tier 1,12.695633368756374,small
low fat,0.037462127,frozen foods,194.2478,supermarket,tier 1,20.85,medium
low fat,0.098613411,meat,97.6042,supermarket,tier 2,10.8,medium
low fat,0.03320771,dairy,151.834,supermarket,tier 2,18.35,small
regular,0.028436636,canned,173.6422,supermarket,tier 2,8.63,medium
regular,0.097555725,baking goods,52.7666,grocery store,tier 1,12.695633368756374,small
low fat,0.079345519,canned,77.0644,supermarket,tier 1,9.0,small
regular,0.009938784,snack foods,157.863,supermarket,tier 1,14.85,small
low fat,0.031421979,household,109.3228,supermarket,tier 1,6.26,small
low fat,0.087808521,dairy,184.3292,supermarket,tier 1,17.7,small
low fat,0.028534583,snack foods,89.8146,supermarket,tier 3,16.5,medium
regular,0.047662684,dairy,121.0756,supermarket,tier 1,7.71,medium
regular,0.010930195,snack foods,56.3588,supermarket,tier 3,6.63,high
regular,0.09314922,canned,50.7982,supermarket,tier 3,5.885,medium
low fat,0.042443319,canned,256.033,supermarket,tier 3,12.695633368756374,medium
regular,0.04127448,snack foods,101.6332,supermarket,tier 2,6.935,small
low fat,0.152677702,breakfast,99.9358,supermarket,tier 3,18.6,medium
regular,0.089537252,snack foods,149.7708,supermarket,tier 2,8.27,small
low fat,0.04771769,household,179.666,supermarket,tier 1,11.3,small
regular,0.092959451,canned,52.6982,supermarket,tier 2,5.885,medium
low fat,0.069006936,household,128.931,grocery store,tier 3,19.2,medium
regular,0.063459792,dairy,180.0318,supermarket,tier 2,16.1,medium
low fat,0.021795357,fruits and vegetables,190.9872,grocery store,tier 1,12.695633368756374,small
low fat,0.047987076,breads,217.0166,supermarket,tier 3,13.35,high
regular,0.03014565,baking goods,100.5384,supermarket,tier 2,8.3,small
low fat,0.059444518,snack foods,101.37,supermarket,tier 1,7.76,medium
low fat,0.064141622,hard drinks,45.306,supermarket,tier 1,15.0,small
regular,0.037946799,baking goods,153.3656,supermarket,tier 1,17.75,medium
regular,0.067806182,breads,255.1988,supermarket,tier 1,5.695,medium
regular,0.140829653,baking goods,52.5008,supermarket,tier 1,9.8,medium
regular,0.067838225,breads,256.4988,supermarket,tier 2,5.695,medium
low fat,0.034598891,hard drinks,115.9834,supermarket,tier 2,8.26,medium
low fat,0.128615187,fruits and vegetables,163.221,supermarket,tier 3,12.695633368756374,medium
low fat,0.032245757,meat,60.5194,supermarket,tier 2,13.35,medium
regular,0.267339659,fruits and vegetables,144.2102,grocery store,tier 3,13.5,medium
regular,0.007073035,soft drinks,189.753,supermarket,tier 3,6.115,medium
regular,0.020872204,snack foods,62.4194,supermarket,tier 2,19.85,small
regular,0.036100589,frozen foods,176.0712,supermarket,tier 2,11.1,medium
low fat,0.129820371,household,176.137,supermarket,tier 3,8.92,high
low fat,0.08486204,fruits and vegetables,165.25,supermarket,tier 3,12.695633368756374,medium
low fat,0.174389257,baking goods,125.7362,supermarket,tier 1,9.1,medium
low fat,0.0607686,soft drinks,94.6436,supermarket,tier 3,12.695633368756374,medium
regular,0.061521569,breakfast,55.3588,supermarket,tier 2,7.895,medium
low fat,0.028522089,baking goods,195.0136,supermarket,tier 1,9.3,small
low fat,0.010701801,canned,83.5908,supermarket,tier 2,11.1,medium
low fat,0.115401142,soft drinks,196.8084,supermarket,tier 2,11.8,medium
low fat,0.039083816,soft drinks,35.419,supermarket,tier 3,9.0,medium
low fat,0.022127237,health and hygiene,39.2506,grocery store,tier 1,12.695633368756374,small
low fat,0.037474799,canned,84.7224,supermarket,tier 2,5.175,medium
low fat,0.02273288,health and hygiene,179.4686,supermarket,tier 3,12.695633368756374,medium
low fat,0.013117547,household,214.3192,supermarket,tier 2,7.475,small
low fat,0.062585755,soft drinks,158.4578,supermarket,tier 3,12.695633368756374,medium
low fat,0.057117184,dairy,232.4642,supermarket,tier 2,10.6,medium
regular,0.158790733,meat,156.3946,supermarket,tier 2,12.35,medium
regular,0.079398454,dairy,184.5608,supermarket,tier 3,12.8,medium
low fat,0.044985646,dairy,242.4854,supermarket,tier 1,15.6,small
low fat,0.0,canned,195.9768,supermarket,tier 1,4.905,medium
low fat,0.084112804,meat,257.733,supermarket,tier 2,15.2,medium
low fat,0.051457663,snack foods,258.962,supermarket,tier 2,9.6,small
low fat,0.025841822,fruits and vegetables,168.9474,supermarket,tier 3,16.25,medium
regular,0.0,baking goods,143.5128,supermarket,tier 1,10.5,medium
low fat,0.067195414,snack foods,236.859,supermarket,tier 2,10.0,small
regular,0.023544619,snack foods,155.5288,supermarket,tier 2,5.675,medium
regular,0.029056831,snack foods,186.9898,supermarket,tier 1,6.61,medium
regular,0.020781144,canned,88.7488,supermarket,tier 1,7.27,small
regular,0.043986578,baking goods,182.295,supermarket,tier 3,7.52,high
low fat,0.07433121,snack foods,251.9724,supermarket,tier 2,9.5,small
low fat,0.070841281,fruits and vegetables,193.1162,supermarket,tier 3,7.68,high
low fat,0.0,others,111.8202,grocery store,tier 3,12.65,medium
low fat,0.055164938,dairy,221.2114,supermarket,tier 3,12.695633368756374,medium
low fat,0.10121065,baking goods,44.4744,supermarket,tier 3,9.195,high
low fat,0.078354554,baking goods,180.566,supermarket,tier 2,19.7,medium
low fat,0.033694227,seafood,114.786,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,health and hygiene,44.377,supermarket,tier 2,19.6,medium
regular,0.122965811,fruits and vegetables,113.2544,supermarket,tier 3,15.7,medium
regular,0.047876203,frozen foods,126.0362,supermarket,tier 1,16.1,medium
low fat,0.009448862,baking goods,74.538,supermarket,tier 3,12.3,medium
low fat,0.088026614,fruits and vegetables,127.2678,supermarket,tier 3,6.65,medium
regular,0.042313078,canned,123.2046,supermarket,tier 1,12.15,small
low fat,0.024859869,soft drinks,151.7998,supermarket,tier 1,17.85,medium
low fat,0.042449883,household,107.3938,supermarket,tier 2,12.65,medium
low fat,0.036558726,frozen foods,75.3696,supermarket,tier 2,20.5,medium
low fat,0.105158282,household,84.925,supermarket,tier 3,6.775,high
regular,0.022918812,fruits and vegetables,183.995,supermarket,tier 1,19.2,small
low fat,0.057850699,health and hygiene,104.299,supermarket,tier 3,12.695633368756374,medium
low fat,0.08125948,others,36.819,supermarket,tier 3,20.0,high
low fat,0.041169697,canned,83.2934,supermarket,tier 1,6.98,medium
low fat,0.006778869,household,42.9112,supermarket,tier 2,12.5,medium
low fat,0.047450712,household,173.2422,supermarket,tier 1,18.0,medium
low fat,0.145253944,hard drinks,150.6682,grocery store,tier 3,8.88,medium
low fat,0.044222497,frozen foods,43.5454,supermarket,tier 1,16.2,small
low fat,0.080803421,others,140.1154,supermarket,tier 3,12.695633368756374,medium
regular,0.048937612,frozen foods,261.6278,supermarket,tier 2,9.895,medium
