item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2232.8780279127213,0.019007466,2321.843276846307,60.3536,2470.1089498573588,2306.68713081761,15.7,2301.333706477927
2185.4785638186377,0.074225409,2261.7029123655916,94.0462,2470.1089498573588,2333.5835031710585,20.2,1929.3022135362014
2185.4785638186377,0.183250395,2321.843276846307,101.87,2470.1089498573588,2306.68713081761,8.985,2347.469406989247
2185.4785638186377,0.131484879,2249.6992643274853,35.9506,344.99058696158323,2306.68713081761,15.85,2301.333706477927
2232.8780279127213,0.045236996,2321.843276846307,116.3808,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927
2232.8780279127213,0.0,1980.0015603143418,240.4538,2470.1089498573588,2306.68713081761,20.25,2301.333706477927
2232.8780279127213,0.038302823,2216.495402238806,96.6726,2470.1089498573588,2306.68713081761,6.905,2301.333706477927
2185.4785638186377,0.073666699,1980.0015603143418,249.9724,2470.1089498573588,1895.446358315565,15.7,1929.3022135362014
2232.8780279127213,0.033527475,2128.1382869309837,74.0354,2470.1089498573588,2306.68713081761,8.155,2347.469406989247
2185.4785638186377,0.079338525,2205.4099368421053,99.47,2470.1089498573588,1895.446358315565,6.44,2301.333706477927
2232.8780279127213,0.081439977,2205.4099368421053,168.9816,2470.1089498573588,2333.5835031710585,19.85,1929.3022135362014
2185.4785638186377,0.026662015,2261.7029123655916,247.5776,2470.1089498573588,1895.446358315565,16.7,2301.333706477927
2185.4785638186377,0.006097005,2128.1382869309837,187.2898,2470.1089498573588,2333.5835031710585,13.1,2301.333706477927
2232.8780279127213,0.100379956,1980.0015603143418,86.2856,2470.1089498573588,2333.5835031710585,9.395,1929.3022135362014
2232.8780279127213,0.043892097,2458.4508953125,60.0904,2470.1089498573588,2333.5835031710585,7.06,1929.3022135362014
2185.4785638186377,0.109755674,2261.7029123655916,106.0306,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.058599942,2048.9498498777507,110.1544,2470.1089498573588,2333.5835031710585,20.0,2301.333706477927
2232.8780279127213,0.069479757,2210.9437372093025,55.1614,2470.1089498573588,2333.5835031710585,9.0,2301.333706477927
2185.4785638186377,0.085233007,2128.1382869309837,42.2796,2470.1089498573588,2333.5835031710585,6.4,2301.333706477927
2185.4785638186377,0.053460551,2216.495402238806,178.9002,2470.1089498573588,2333.5835031710585,6.42,1929.3022135362014
2185.4785638186377,0.06929452,2295.1017390319257,162.5526,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.122208091,2321.843276846307,119.344,2470.1089498573588,2333.5835031710585,7.72,2301.333706477927
2185.4785638186377,0.012542375,2261.7029123655916,167.4474,2470.1089498573588,1895.446358315565,17.7,1929.3022135362014
2232.8780279127213,0.066383024,2295.1017390319257,42.6112,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.037894845,2048.9498498777507,40.348,2470.1089498573588,1895.446358315565,11.0,1929.3022135362014
2185.4785638186377,0.021561415,2261.7029123655916,36.4874,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.027320856,2295.1017390319257,259.8304,2470.1089498573588,2306.68713081761,9.6,2347.469406989247
2185.4785638186377,0.060359181,2048.9498498777507,96.2726,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.054959317,2249.6992643274853,125.5046,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.041450453,2295.1017390319257,101.9332,2470.1089498573588,2306.68713081761,6.935,2301.333706477927
2232.8780279127213,0.13998208,2249.6992643274853,110.6228,2470.1089498573588,2333.5835031710585,6.885,1929.3022135362014
2232.8780279127213,0.011317898,2128.1382869309837,89.7488,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.042002566,2128.1382869309837,191.382,2470.1089498573588,1895.446358315565,11.5,1929.3022135362014
2185.4785638186377,0.012709331,2048.9498498777507,37.1506,2470.1089498573588,2333.5835031710585,16.5,2301.333706477927
2185.4785638186377,0.046637544,2205.4099368421053,121.9414,2470.1089498573588,2333.5835031710585,15.0,2301.333706477927
2232.8780279127213,0.130290904,2210.9437372093025,92.9804,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.05800138,2261.7029123655916,120.3782,344.99058696158323,2306.68713081761,20.1,2301.333706477927
2185.4785638186377,0.025179178,2295.1017390319257,173.7054,2470.1089498573588,2306.68713081761,15.6,2347.469406989247
2185.4785638186377,0.0,2128.1382869309837,37.219,2470.1089498573588,1895.446358315565,15.35,1929.3022135362014
2185.4785638186377,0.082475411,2128.1382869309837,215.1534,2470.1089498573588,2333.5835031710585,9.0,2301.333706477927
2232.8780279127213,0.05271917,2249.6992643274853,84.9224,2470.1089498573588,2333.5835031710585,8.975,1929.3022135362014
2232.8780279127213,0.091134452,2191.2563766153844,180.6292,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.059801403,2321.843276846307,127.9678,2470.1089498573588,1895.446358315565,20.2,1929.3022135362014
2232.8780279127213,0.007058626,2031.1150587570621,190.653,2470.1089498573588,2333.5835031710585,6.115,2301.333706477927
2185.4785638186377,0.029048089,2261.7029123655916,120.2414,2470.1089498573588,2306.68713081761,7.725,2347.469406989247
2185.4785638186377,0.076490678,2261.7029123655916,245.146,2470.1089498573588,2306.68713081761,12.3,2347.469406989247
2232.8780279127213,0.0,2216.495402238806,112.8176,2470.1089498573588,2306.68713081761,5.75,2301.333706477927
2185.4785638186377,0.043168763,2261.7029123655916,145.2102,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.026026406,2295.1017390319257,80.0302,2470.1089498573588,2306.68713081761,13.65,2301.333706477927
2232.8780279127213,0.011363508,2128.1382869309837,90.6488,2470.1089498573588,2306.68713081761,6.115,2347.469406989247
2232.8780279127213,0.043045942,2321.843276846307,107.7254,2470.1089498573588,2333.5835031710585,14.6,2301.333706477927
2232.8780279127213,0.007157526,2295.1017390319257,40.448,2470.1089498573588,1895.446358315565,15.85,2301.333706477927
2185.4785638186377,0.267753377,2295.1017390319257,93.612,344.99058696158323,2306.68713081761,7.365,2301.333706477927
2185.4785638186377,0.196267755,2295.1017390319257,60.422,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.093367723,2216.495402238806,198.4426,2470.1089498573588,2333.5835031710585,6.615,1929.3022135362014
2232.8780279127213,0.100807923,1980.0015603143418,88.4856,2470.1089498573588,2306.68713081761,9.395,2301.333706477927
2232.8780279127213,0.047898827,2128.1382869309837,126.2362,2470.1089498573588,2333.5835031710585,16.1,2301.333706477927
2185.4785638186377,0.071184721,2458.4508953125,127.902,2470.1089498573588,2306.68713081761,12.5,2347.469406989247
2232.8780279127213,0.087767643,2295.1017390319257,122.2756,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.106194617,2321.843276846307,83.1908,2470.1089498573588,2333.5835031710585,6.59,2301.333706477927
2185.4785638186377,0.139634411,2295.1017390319257,146.076,2470.1089498573588,1895.446358315565,16.85,2301.333706477927
2232.8780279127213,0.184014453,2249.6992643274853,212.4902,2470.1089498573588,2306.68713081761,13.65,2347.469406989247
2185.4785638186377,0.036177057,2128.1382869309837,74.7696,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.05837308,2261.7029123655916,161.221,344.99058696158323,2306.68713081761,5.11,2301.333706477927
2185.4785638186377,0.267701662,2128.1382869309837,143.7154,344.99058696158323,2306.68713081761,10.195,2301.333706477927
2185.4785638186377,0.093367723,2321.843276846307,93.1146,2470.1089498573588,2333.5835031710585,7.325,1929.3022135362014
2185.4785638186377,0.092948793,2261.7029123655916,127.5652,2470.1089498573588,2306.68713081761,5.945,2347.469406989247
2185.4785638186377,0.027469924,2321.843276846307,98.9042,2470.1089498573588,2333.5835031710585,10.3,2301.333706477927
2232.8780279127213,0.021951904,2191.2563766153844,195.1452,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.064806913,2321.843276846307,196.6794,2470.1089498573588,2333.5835031710585,10.895,2301.333706477927
2185.4785638186377,0.086470378,2205.4099368421053,33.6558,344.99058696158323,2306.68713081761,10.195,2301.333706477927
2185.4785638186377,0.033007266,1980.0015603143418,106.0938,2470.1089498573588,2306.68713081761,15.5,2301.333706477927
2185.4785638186377,0.135029856,2295.1017390319257,218.9482,2470.1089498573588,2306.68713081761,11.1,2347.469406989247
2185.4785638186377,0.015159706,2261.7029123655916,142.447,2470.1089498573588,2333.5835031710585,6.38,1929.3022135362014
2232.8780279127213,0.059067021,2321.843276846307,189.653,2470.1089498573588,2306.68713081761,10.3,2301.333706477927
2232.8780279127213,0.045470757,2295.1017390319257,38.1848,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.038894579,2203.0266907103824,124.7362,2470.1089498573588,2306.68713081761,19.7,2301.333706477927
2185.4785638186377,0.0,2295.1017390319257,237.6932,2470.1089498573588,2306.68713081761,9.395,2301.333706477927
2185.4785638186377,0.05289235,2295.1017390319257,192.7504,2470.1089498573588,1895.446358315565,18.75,2301.333706477927
2185.4785638186377,0.028363203,2249.6992643274853,160.4894,2470.1089498573588,1895.446358315565,7.96,1929.3022135362014
2185.4785638186377,0.072825279,2249.6992643274853,78.1986,2470.1089498573588,2333.5835031710585,17.25,1929.3022135362014
2185.4785638186377,0.052058877,2031.1150587570621,239.7564,2470.1089498573588,2333.5835031710585,10.8,1929.3022135362014
2185.4785638186377,0.019763707,2261.7029123655916,236.3248,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.025904641,2458.4508953125,118.844,2470.1089498573588,1895.446358315565,12.15,2301.333706477927
2232.8780279127213,0.131190433,2210.9437372093025,92.7804,2470.1089498573588,2333.5835031710585,6.92,2301.333706477927
2185.4785638186377,0.114790042,2128.1382869309837,57.3246,2470.1089498573588,2306.68713081761,9.195,2347.469406989247
2185.4785638186377,0.075567131,2203.0266907103824,234.8616,2470.1089498573588,1895.446358315565,8.895,2301.333706477927
2232.8780279127213,0.030842666,2249.6992643274853,231.0352,2470.1089498573588,1895.446358315565,8.42,1929.3022135362014
2185.4785638186377,0.09047883,2261.7029123655916,87.1882,2470.1089498573588,2333.5835031710585,6.525,2301.333706477927
2185.4785638186377,0.107577534,2031.1150587570621,59.8904,2470.1089498573588,2333.5835031710585,15.85,1929.3022135362014
2185.4785638186377,0.064867575,2216.495402238806,147.876,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.103871404,2321.843276846307,227.772,2470.1089498573588,2306.68713081761,19.0,2301.333706477927
2232.8780279127213,0.029495954,2295.1017390319257,104.5622,2470.1089498573588,1895.446358315565,5.175,1929.3022135362014
2232.8780279127213,0.056690821,2295.1017390319257,63.4168,2470.1089498573588,1895.446358315565,5.59,2301.333706477927
2185.4785638186377,0.044241936,2203.0266907103824,174.308,2470.1089498573588,2333.5835031710585,18.25,1929.3022135362014
2185.4785638186377,0.09376333,2031.1150587570621,188.8872,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.043832988,2321.843276846307,158.0946,2470.1089498573588,2306.68713081761,13.6,2301.333706477927
2185.4785638186377,0.041028183,2261.7029123655916,129.131,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.110182726,2321.843276846307,171.208,2470.1089498573588,1895.446358315565,7.1,2301.333706477927
2185.4785638186377,0.0,2261.7029123655916,222.0456,2470.1089498573588,1895.446358315565,18.2,1929.3022135362014
2185.4785638186377,0.117994019,2249.6992643274853,195.2768,2470.1089498573588,2333.5835031710585,4.905,2301.333706477927
2185.4785638186377,0.130200124,2321.843276846307,186.7898,2470.1089498573588,1895.446358315565,9.695,2301.333706477927
2232.8780279127213,0.123687134,2295.1017390319257,36.8874,2470.1089498573588,2333.5835031710585,6.385,1929.3022135362014
2185.4785638186377,0.048450921,1934.838749640288,163.3526,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.133898743,2249.6992643274853,222.0798,2470.1089498573588,2333.5835031710585,11.0,2301.333706477927
2185.4785638186377,0.026766644,2295.1017390319257,108.657,2470.1089498573588,2306.68713081761,7.31,2347.469406989247
2185.4785638186377,0.0,2321.843276846307,110.8228,2470.1089498573588,2306.68713081761,12.6,2301.333706477927
2185.4785638186377,0.066621085,2321.843276846307,186.624,2470.1089498573588,1895.446358315565,6.78,1929.3022135362014
2185.4785638186377,0.049039681,2261.7029123655916,127.8336,2470.1089498573588,2333.5835031710585,18.1,2301.333706477927
2232.8780279127213,0.222132498,2128.1382869309837,74.4354,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.035554996,1980.0015603143418,228.501,2470.1089498573588,2306.68713081761,12.65,2301.333706477927
2232.8780279127213,0.0,2458.4508953125,95.8068,2470.1089498573588,2333.5835031710585,13.5,2301.333706477927
2185.4785638186377,0.031221915,2295.1017390319257,185.8582,2470.1089498573588,2306.68713081761,8.63,2301.333706477927
2232.8780279127213,0.019934187,2128.1382869309837,131.431,2470.1089498573588,1895.446358315565,15.1,1929.3022135362014
2185.4785638186377,0.039986574,2128.1382869309837,34.3558,2470.1089498573588,2306.68713081761,13.65,2301.333706477927
2185.4785638186377,0.021546531,2261.7029123655916,249.175,2470.1089498573588,2333.5835031710585,10.0,2301.333706477927
2232.8780279127213,0.043084893,2295.1017390319257,189.1872,344.99058696158323,2306.68713081761,7.42,2301.333706477927
2185.4785638186377,0.130846833,2216.495402238806,88.6172,2470.1089498573588,2306.68713081761,5.8,2347.469406989247
2232.8780279127213,0.0,1980.0015603143418,129.2626,2470.1089498573588,1895.446358315565,5.465,2301.333706477927
2185.4785638186377,0.071482421,2048.9498498777507,127.2362,2470.1089498573588,1895.446358315565,15.0,2301.333706477927
2232.8780279127213,0.02154496,2321.843276846307,119.0098,2470.1089498573588,2306.68713081761,19.35,2301.333706477927
2232.8780279127213,0.044945123,2321.843276846307,117.7808,2470.1089498573588,2306.68713081761,10.195,2347.469406989247
2232.8780279127213,0.043225203,2321.843276846307,197.7742,2470.1089498573588,1895.446358315565,11.35,2301.333706477927
2185.4785638186377,0.058384823,2203.0266907103824,74.838,2470.1089498573588,2306.68713081761,10.8,2347.469406989247
2185.4785638186377,0.02584838,2261.7029123655916,197.5084,2470.1089498573588,2333.5835031710585,14.6,2301.333706477927
2185.4785638186377,0.026710788,2191.2563766153844,127.902,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.022470715,2321.843276846307,229.3036,2470.1089498573588,2333.5835031710585,20.1,2301.333706477927
2185.4785638186377,0.015764902,1934.838749640288,141.147,2470.1089498573588,2333.5835031710585,15.35,2301.333706477927
2232.8780279127213,0.121876033,2191.2563766153844,100.3674,2470.1089498573588,1895.446358315565,17.7,1929.3022135362014
2185.4785638186377,0.135733218,2321.843276846307,169.9106,2470.1089498573588,1895.446358315565,17.0,1929.3022135362014
2232.8780279127213,0.085818761,2128.1382869309837,51.2692,2470.1089498573588,2333.5835031710585,15.5,1929.3022135362014
2185.4785638186377,0.035649249,2048.9498498777507,91.912,2470.1089498573588,2333.5835031710585,16.5,1929.3022135362014
2185.4785638186377,0.011727514,2261.7029123655916,164.5184,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
