,item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
3576,low fat,0.020100543,household,258.8962,supermarket,tier 3,12.695633368756374,medium
3577,low fat,0.016029548,health and hygiene,129.9626,supermarket,tier 3,12.695633368756374,medium
3578,low fat,0.035240292,snack foods,178.7318,supermarket,tier 1,19.2,medium
3579,regular,0.131545005,frozen foods,87.3198,supermarket,tier 2,9.395,small
3580,low fat,0.075896411,baking goods,113.3544,supermarket,tier 3,17.75,high
3581,low fat,0.056522558,baking goods,248.6118,supermarket,tier 1,11.3,medium
3582,regular,0.0,soft drinks,190.253,supermarket,tier 3,12.695633368756374,medium
3583,low fat,0.048298704,breads,216.9166,supermarket,tier 2,13.35,medium
3584,regular,0.122443776,fruits and vegetables,111.3544,supermarket,tier 2,15.7,small
3585,low fat,0.102959345,baking goods,142.147,supermarket,tier 2,9.17,small
3586,low fat,0.006732389,household,41.4112,supermarket,tier 3,12.695633368756374,medium
3587,regular,0.085757338,meat,119.6124,supermarket,tier 2,13.85,medium
3588,regular,0.159587755,snack foods,142.6128,supermarket,tier 3,16.5,high
3589,low fat,0.008013458,dairy,170.7422,supermarket,tier 1,17.6,medium
3590,low fat,0.014271592,household,54.6614,supermarket,tier 2,19.5,small
3591,low fat,0.081772054,breads,175.137,supermarket,tier 2,15.85,small
3592,regular,0.092915543,canned,54.5982,supermarket,tier 1,5.885,medium
3593,regular,0.139892043,canned,112.4228,supermarket,tier 3,6.885,high
3594,low fat,0.045232223,snack foods,83.825,supermarket,tier 3,9.395,high
3595,low fat,0.060067062,fruits and vegetables,254.8356,grocery store,tier 1,12.695633368756374,small
3596,low fat,0.194576935,fruits and vegetables,95.4436,grocery store,tier 3,8.615,medium
3597,regular,0.015113426,meat,248.7408,supermarket,tier 1,9.8,medium
3598,low fat,0.011009897,household,258.4962,supermarket,tier 1,5.21,small
3599,regular,0.132846758,baking goods,55.8298,supermarket,tier 3,12.695633368756374,medium
3600,regular,0.148412909,canned,212.1218,grocery store,tier 1,12.695633368756374,small
3601,regular,0.0,meat,152.2366,supermarket,tier 1,11.8,medium
3602,low fat,0.095946376,household,57.8588,supermarket,tier 3,12.695633368756374,medium
3603,low fat,0.047282735,baking goods,100.5016,supermarket,tier 2,9.8,medium
3604,low fat,0.0,meat,39.5822,grocery store,tier 1,12.695633368756374,small
3605,low fat,0.103561308,baking goods,144.147,supermarket,tier 2,9.17,medium
3606,low fat,0.008561176,health and hygiene,115.8492,supermarket,tier 1,11.8,small
3607,low fat,0.168452861,frozen foods,46.606,supermarket,tier 1,12.85,small
3608,low fat,0.0,baking goods,160.4604,grocery store,tier 1,12.695633368756374,small
3609,low fat,0.016110716,household,193.1478,supermarket,tier 1,8.51,small
3610,regular,0.160371305,fruits and vegetables,147.2102,supermarket,tier 3,13.5,medium
3611,regular,0.077328827,soft drinks,233.5958,supermarket,tier 2,19.5,medium
3612,regular,0.083513874,canned,198.9426,supermarket,tier 1,13.0,small
3613,regular,0.104205322,frozen foods,147.0418,grocery store,tier 3,18.5,medium
3614,low fat,0.009596051,snack foods,62.451,supermarket,tier 1,13.3,medium
3615,low fat,0.052157514,household,141.947,supermarket,tier 3,8.51,medium
3616,low fat,0.073942531,canned,205.8638,supermarket,tier 1,16.5,medium
3617,low fat,0.01620764,health and hygiene,107.7596,supermarket,tier 2,16.6,small
3618,low fat,0.162306339,health and hygiene,45.6086,supermarket,tier 3,12.695633368756374,medium
3619,regular,0.073790004,snack foods,265.0568,supermarket,tier 3,12.695633368756374,medium
3620,low fat,0.128707428,household,187.9872,supermarket,tier 3,12.695633368756374,medium
3621,low fat,0.015833933,snack foods,150.6366,supermarket,tier 3,18.6,medium
3622,regular,0.119153896,dairy,231.23,supermarket,tier 2,13.6,small
3623,low fat,0.034306863,health and hygiene,96.0726,supermarket,tier 3,12.695633368756374,medium
3624,regular,0.152436318,fruits and vegetables,253.9382,supermarket,tier 2,12.85,medium
3625,regular,0.080038295,fruits and vegetables,103.0332,supermarket,tier 3,16.5,medium
3626,regular,0.073377993,canned,89.2198,supermarket,tier 3,12.695633368756374,medium
3627,regular,0.049828008,canned,79.996,supermarket,tier 3,12.695633368756374,medium
3628,regular,0.019036024,frozen foods,88.9488,grocery store,tier 3,6.115,medium
3629,low fat,0.071976647,hard drinks,253.004,supermarket,tier 1,8.395,small
3630,low fat,0.148072602,health and hygiene,106.8938,supermarket,tier 1,20.25,small
3631,low fat,0.082556008,baking goods,146.7076,supermarket,tier 1,8.235,medium
3632,regular,0.08315126,dairy,212.7876,grocery store,tier 1,12.695633368756374,small
3633,regular,0.015151435,meat,249.4408,supermarket,tier 3,9.8,medium
3634,low fat,0.061196379,soft drinks,150.5024,supermarket,tier 1,10.8,medium
3635,regular,0.122415631,baking goods,188.7214,grocery store,tier 1,12.695633368756374,small
3636,low fat,0.03401083,frozen foods,221.8456,supermarket,tier 2,6.695,medium
3637,low fat,0.077945963,household,196.611,supermarket,tier 2,19.2,medium
3638,low fat,0.251114535,health and hygiene,97.241,grocery store,tier 1,12.695633368756374,small
3639,regular,0.173469718,meat,149.3708,supermarket,tier 1,9.035,small
3640,regular,0.023578675,meat,225.2404,supermarket,tier 2,12.8,medium
3641,low fat,0.079365542,health and hygiene,38.8506,supermarket,tier 3,12.15,high
3642,low fat,0.026659058,canned,59.5246,supermarket,tier 3,12.35,high
3643,low fat,0.023024502,household,104.0332,supermarket,tier 2,15.3,medium
3644,low fat,0.066443294,hard drinks,259.5278,supermarket,tier 2,6.57,medium
3645,low fat,0.052545408,frozen foods,91.683,supermarket,tier 2,10.5,small
3646,low fat,0.038109707,frozen foods,61.651,supermarket,tier 3,9.31,medium
3647,low fat,0.0,health and hygiene,142.3154,supermarket,tier 2,20.1,small
3648,regular,0.0,dairy,48.3376,supermarket,tier 3,12.695633368756374,medium
3649,low fat,0.06524927,snack foods,177.037,supermarket,tier 1,9.0,small
3650,low fat,0.148675787,health and hygiene,107.8938,supermarket,tier 3,20.25,medium
3651,low fat,0.053746315,health and hygiene,184.6608,supermarket,tier 2,12.85,medium
3652,low fat,0.034886739,canned,177.7344,supermarket,tier 1,5.94,small
3653,low fat,0.064109274,health and hygiene,125.9704,supermarket,tier 3,12.695633368756374,medium
3654,low fat,0.008646528,household,122.6756,supermarket,tier 1,5.03,small
3655,low fat,0.029547979,baking goods,96.5436,supermarket,tier 3,12.695633368756374,medium
3656,low fat,0.028548583,household,157.5604,supermarket,tier 1,6.965,small
3657,low fat,0.024008733,fruits and vegetables,54.0272,supermarket,tier 1,10.65,medium
3658,low fat,0.065703142,soft drinks,143.8128,supermarket,tier 3,8.67,medium
3659,low fat,0.024144227,canned,117.015,supermarket,tier 3,10.1,high
3660,regular,0.103659792,fruits and vegetables,226.372,supermarket,tier 2,19.0,medium
3661,low fat,0.069211765,canned,258.8278,supermarket,tier 2,21.35,medium
3662,regular,0.040440709,snack foods,179.166,supermarket,tier 2,5.785,medium
3663,low fat,0.024800623,soft drinks,153.0998,supermarket,tier 3,17.85,high
3664,regular,0.072616027,frozen foods,92.5804,grocery store,tier 1,12.695633368756374,small
3665,low fat,0.074710165,household,229.101,supermarket,tier 3,17.6,medium
3666,regular,0.128187372,soft drinks,184.3924,supermarket,tier 2,8.27,medium
3667,regular,0.110045184,baking goods,90.583,grocery store,tier 1,12.695633368756374,small
3668,low fat,0.0,hard drinks,43.277,supermarket,tier 3,15.7,medium
3669,low fat,0.064867738,canned,86.6198,supermarket,tier 3,19.7,high
3670,low fat,0.063763137,household,36.5848,supermarket,tier 1,10.695,small
3671,low fat,0.053918218,soft drinks,143.3154,grocery store,tier 1,12.695633368756374,small
3672,low fat,0.130130499,household,176.737,supermarket,tier 1,8.92,medium
3673,regular,0.0,snack foods,168.6158,supermarket,tier 2,7.81,medium
3674,low fat,0.048076217,health and hygiene,164.1526,supermarket,tier 3,5.4,high
3675,low fat,0.08946922,dairy,260.1594,supermarket,tier 1,20.35,small
3676,low fat,0.036538413,snack foods,91.4488,supermarket,tier 3,16.85,medium
3677,regular,0.080164468,fruits and vegetables,104.5332,supermarket,tier 2,16.5,medium
3678,regular,0.008313629,dairy,149.5708,supermarket,tier 3,11.15,medium
3679,regular,0.230389434,frozen foods,160.5236,grocery store,tier 3,8.895,medium
3680,regular,0.0675028,baking goods,187.124,supermarket,tier 1,17.75,small
3681,low fat,0.059355717,household,182.6976,supermarket,tier 3,14.6,high
3682,regular,0.028720832,canned,116.7492,supermarket,tier 1,9.895,small
3683,low fat,0.096069291,fruits and vegetables,125.0046,grocery store,tier 3,16.25,medium
3684,low fat,0.119262481,baking goods,108.8596,supermarket,tier 3,20.5,high
3685,low fat,0.06084803,starchy foods,225.7404,supermarket,tier 1,16.0,small
3686,regular,0.073174546,snack foods,119.8098,supermarket,tier 3,9.8,medium
3687,low fat,0.070886876,fruits and vegetables,193.9162,supermarket,tier 2,7.68,small
3688,low fat,0.0,canned,83.8934,supermarket,tier 3,12.695633368756374,medium
3689,low fat,0.132028116,dairy,96.0726,supermarket,tier 3,12.695633368756374,medium
3690,low fat,0.025624044,dairy,240.7538,supermarket,tier 2,5.44,medium
3691,regular,0.029431935,breads,188.7556,supermarket,tier 2,5.94,medium
3692,low fat,0.083926694,meat,257.133,supermarket,tier 2,15.2,small
3693,regular,0.039982468,meat,87.6514,supermarket,tier 2,7.97,small
3694,regular,0.046660286,baking goods,108.957,supermarket,tier 3,12.695633368756374,medium
3695,regular,0.085419332,frozen foods,48.0692,supermarket,tier 3,12.695633368756374,medium
3696,low fat,0.035163317,household,50.2034,supermarket,tier 1,13.0,medium
3697,regular,0.083776121,frozen foods,182.2318,supermarket,tier 2,20.75,medium
3698,low fat,0.04972193,dairy,156.5288,supermarket,tier 3,12.695633368756374,medium
3699,regular,0.159195426,fruits and vegetables,63.8194,supermarket,tier 1,17.25,small
3700,low fat,0.093437228,fruits and vegetables,177.7712,supermarket,tier 2,6.425,small
3701,low fat,0.069066197,snack foods,112.1228,supermarket,tier 3,7.485,high
3702,regular,0.105018002,frozen foods,212.8218,supermarket,tier 1,5.845,small
3703,low fat,0.056521229,frozen foods,42.1454,supermarket,tier 3,17.6,medium
3704,low fat,0.09969679,household,214.3902,supermarket,tier 2,16.0,medium
3705,low fat,0.040182749,frozen foods,52.9298,supermarket,tier 1,8.935,small
3706,regular,0.087134714,snack foods,155.4972,supermarket,tier 3,10.695,medium
3707,low fat,0.035035139,dairy,94.912,supermarket,tier 3,17.25,high
3708,regular,0.079457285,baking goods,99.3042,supermarket,tier 2,20.7,medium
3709,regular,0.150626333,frozen foods,157.6288,supermarket,tier 3,7.825,medium
3710,low fat,0.044644617,snack foods,126.202,supermarket,tier 3,17.85,medium
3711,regular,0.033095808,snack foods,113.2518,supermarket,tier 2,8.63,medium
3712,low fat,0.032087477,household,99.4016,supermarket,tier 2,9.0,medium
3713,regular,0.024399944,fruits and vegetables,194.711,supermarket,tier 2,14.15,small
3714,low fat,0.148397009,fruits and vegetables,242.4854,supermarket,tier 3,7.475,high
3715,low fat,0.053856727,fruits and vegetables,182.4292,supermarket,tier 2,8.85,small
3716,low fat,0.07946888,canned,79.6644,supermarket,tier 1,9.0,medium
3717,low fat,0.054938563,fruits and vegetables,219.5166,supermarket,tier 3,12.695633368756374,medium
3718,low fat,0.007486838,household,186.7556,supermarket,tier 3,12.6,medium
3719,regular,0.139405824,canned,264.6884,supermarket,tier 3,17.0,high
3720,low fat,0.042266539,dairy,53.9982,supermarket,tier 2,14.15,medium
3721,regular,0.093763866,snack foods,213.3244,supermarket,tier 1,10.5,small
3722,low fat,0.027691544,household,179.2344,supermarket,tier 3,16.6,medium
3723,low fat,0.052058877,snack foods,119.7124,supermarket,tier 2,18.5,small
3724,regular,0.172959058,frozen foods,198.6768,grocery store,tier 1,12.695633368756374,small
3725,regular,0.170828047,dairy,157.163,supermarket,tier 1,18.25,small
3726,regular,0.050500713,canned,149.8024,supermarket,tier 1,9.0,small
3727,low fat,0.0,fruits and vegetables,243.4144,supermarket,tier 1,10.8,medium
3728,regular,0.168046416,breads,33.8874,supermarket,tier 3,7.155,high
3729,low fat,0.081088593,baking goods,110.0544,supermarket,tier 2,15.6,small
3730,low fat,0.070617466,snack foods,178.237,supermarket,tier 3,21.2,high
3731,low fat,0.050281492,canned,117.7124,supermarket,tier 2,16.6,small
3732,regular,0.133753866,breads,229.4036,grocery store,tier 3,5.035,medium
3733,regular,0.081455379,breads,169.5816,supermarket,tier 1,19.85,small
3734,low fat,0.029461464,hard drinks,181.166,grocery store,tier 1,12.695633368756374,small
3735,low fat,0.101847127,starchy foods,225.7404,grocery store,tier 3,16.0,medium
3736,low fat,0.026234991,fruits and vegetables,168.4474,supermarket,tier 2,19.35,medium
3737,low fat,0.01527601,snack foods,199.4084,supermarket,tier 2,18.25,small
3738,regular,0.105509616,snack foods,172.8764,supermarket,tier 2,15.6,medium
3739,regular,0.059901045,baking goods,168.8132,supermarket,tier 1,20.0,small
3740,low fat,0.079752411,meat,66.2826,supermarket,tier 1,7.825,medium
3741,low fat,0.065489529,frozen foods,193.3478,grocery store,tier 1,12.695633368756374,small
3742,low fat,0.110082155,dairy,45.7428,supermarket,tier 1,8.775,medium
3743,low fat,0.089535602,dairy,143.8154,supermarket,tier 3,12.695633368756374,medium
3744,regular,0.160701642,canned,253.5014,supermarket,tier 1,19.7,small
3745,regular,0.037857561,frozen foods,124.8046,supermarket,tier 2,15.7,small
3746,low fat,0.166793159,snack foods,112.6544,grocery store,tier 3,10.0,medium
3747,low fat,0.041364935,fruits and vegetables,117.7466,supermarket,tier 1,19.75,small
3748,regular,0.123092484,snack foods,92.9436,supermarket,tier 2,6.305,small
3749,low fat,0.026297031,baking goods,126.202,supermarket,tier 2,18.7,small
3750,low fat,0.107224173,canned,152.4682,grocery store,tier 3,14.5,medium
3751,low fat,0.021894973,frozen foods,192.4162,supermarket,tier 1,12.3,medium
3752,low fat,0.036665173,frozen foods,179.1976,supermarket,tier 2,13.15,small
3753,low fat,0.160185608,frozen foods,140.8154,supermarket,tier 1,10.195,medium
3754,low fat,0.0,snack foods,139.918,supermarket,tier 2,18.2,medium
3755,low fat,0.036196486,fruits and vegetables,119.5756,supermarket,tier 1,20.5,medium
3756,low fat,0.012637846,health and hygiene,37.2506,supermarket,tier 1,16.5,small
3757,low fat,0.041616357,soft drinks,163.8526,supermarket,tier 1,17.6,small
3758,low fat,0.010080792,snack foods,163.5552,supermarket,tier 3,17.6,medium
3759,low fat,0.098844291,household,46.306,supermarket,tier 3,12.695633368756374,medium
3760,regular,0.137644954,frozen foods,161.2236,supermarket,tier 1,8.895,small
3761,low fat,0.089799825,frozen foods,216.4192,supermarket,tier 2,15.25,small
3762,low fat,0.069459722,soft drinks,107.1938,supermarket,tier 1,12.3,small
3763,low fat,0.025200149,snack foods,175.2054,supermarket,tier 1,15.6,small
3764,regular,0.037964731,baking goods,153.0656,supermarket,tier 2,17.75,medium
3765,regular,0.120256303,dairy,196.2794,grocery store,tier 3,8.575,medium
3766,regular,0.024504201,breads,95.9068,supermarket,tier 2,5.26,small
3767,regular,0.034980994,fruits and vegetables,170.7448,supermarket,tier 3,12.695633368756374,medium
3768,regular,0.186910605,baking goods,75.6328,supermarket,tier 2,12.35,medium
3769,regular,0.0,baking goods,227.5062,grocery store,tier 1,12.695633368756374,small
3770,low fat,0.090174377,household,113.4176,supermarket,tier 2,8.6,small
3771,regular,0.137340909,meat,182.8608,supermarket,tier 2,6.985,small
3772,low fat,0.078554948,canned,38.7506,supermarket,tier 1,15.85,small
3773,regular,0.026835691,baking goods,220.9456,supermarket,tier 2,15.0,small
3774,low fat,0.115683076,soft drinks,159.2236,supermarket,tier 2,6.135,medium
3775,low fat,0.04440264,frozen foods,39.9454,supermarket,tier 3,16.2,medium
3776,low fat,0.020984423,health and hygiene,255.9672,supermarket,tier 1,10.895,medium
3777,regular,0.0,meat,45.3718,supermarket,tier 2,16.0,medium
3778,regular,0.059851197,baking goods,167.3132,supermarket,tier 3,20.0,high
3779,regular,0.054628903,starchy foods,62.5168,supermarket,tier 1,16.7,small
3780,regular,0.091155163,baking goods,52.2008,supermarket,tier 2,10.395,small
3781,low fat,0.047504439,others,111.4202,supermarket,tier 2,12.65,medium
3782,low fat,0.168421008,frozen foods,44.606,supermarket,tier 2,12.85,small
3783,regular,0.016271661,canned,188.1556,supermarket,tier 3,19.7,medium
3784,low fat,0.020470576,household,44.5112,supermarket,tier 3,15.85,high
3785,low fat,0.026844186,household,97.6726,supermarket,tier 2,19.7,small
3786,regular,0.02039417,meat,100.1042,supermarket,tier 3,12.0,high
3787,regular,0.181702355,fruits and vegetables,173.4054,grocery store,tier 1,12.695633368756374,small
3788,low fat,0.119075479,snack foods,229.7694,supermarket,tier 1,15.0,medium
3789,regular,0.039301403,snack foods,94.741,supermarket,tier 2,17.6,medium
3790,regular,0.094714208,breakfast,102.5332,supermarket,tier 1,7.895,medium
