item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2232.8780279127213,0.030694361,2249.6992643274853,88.254,2470.1089498573588,1895.446358315565,19.5,1929.3022135362012,1829.7582180000006
2185.4785638186377,0.051728948,2321.843276846307,77.9986,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2152.1585520000003
2185.4785638186377,0.026738937,2249.6992643274853,89.6146,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,242.22469799999982
2185.4785638186377,0.024198404,2321.843276846307,122.073,2470.1089498573588,2333.5835031710585,20.75,2301.333706477927,2434.850573999999
2185.4785638186377,0.091178768,1934.838749640288,109.1938,2470.1089498573588,1895.446358315565,12.8,2301.333706477927,2050.7971600000005
2232.8780279127213,0.037887894,1980.0015603143415,154.6656,2470.1089498573588,1895.446358315565,17.75,1929.3022135362012,2101.3846440000016
2185.4785638186377,0.055358452,1980.0015603143415,132.7284,2470.1089498573588,1895.446358315565,18.85,1929.3022135362012,1571.1148919999996
2185.4785638186377,0.230246928,1980.0015603143415,152.1024,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,316.8542200000001
2185.4785638186377,0.008939091,2191.2563766153844,122.7756,2470.1089498573588,2306.68713081761,11.0,2347.469406989247,1641.13042
2232.8780279127213,0.081387594,2205.4099368421053,166.0816,2470.1089498573588,2306.68713081761,19.85,2347.469406989247,3060.4096219999988
2185.4785638186377,0.081230024,1980.0015603143415,109.8544,2470.1089498573588,1895.446358315565,15.6,2301.333706477927,1477.5699920000004
2185.4785638186377,0.323637245,2261.702912365592,35.5216,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,93.30521199999997
2232.8780279127213,0.007186838,2295.1017390319257,41.148,2470.1089498573588,2333.5835031710585,15.85,2301.333706477927,650.799526
2232.8780279127213,0.013672625,2321.843276846307,106.8596,2470.1089498573588,2333.5835031710585,16.1,2301.333706477927,1531.1269439999999
2232.8780279127213,0.105612027,2128.138286930984,214.8218,2470.1089498573588,2333.5835031710585,5.845,2301.333706477927,3710.0839459999975
2185.4785638186377,0.016235909,2048.9498498777507,108.9596,2470.1089498573588,1895.446358315565,16.6,2301.333706477927,1717.877186
2232.8780279127213,0.121774611,2191.2563766153844,101.8674,2470.1089498573588,2306.68713081761,17.7,2347.469406989247,1647.408913999999
2232.8780279127213,0.03111966,2321.843276846307,122.6072,2470.1089498573588,2333.5835031710585,7.55,2301.333706477927,1602.4940459999991
2185.4785638186377,0.02580175,2191.2563766153844,89.0172,2470.1089498573588,1895.446358315565,18.5,2301.333706477927,1364.1842519999993
2185.4785638186377,0.087856073,2295.1017390319257,220.7798,2470.1089498573588,1895.446358315565,15.6,2301.333706477927,3587.3503739999996
2185.4785638186377,0.047889939,2295.1017390319257,186.9898,2470.1089498573588,1895.446358315565,18.6,1929.3022135362012,3013.3042720000017
2185.4785638186377,0.021273561,1980.0015603143415,117.8124,2470.1089498573588,1895.446358315565,13.3,1929.3022135362012,2199.2172960000007
2232.8780279127213,0.104797702,1980.0015603143415,101.8648,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2290.4918179999977
2232.8780279127213,0.066296239,2128.138286930984,125.9046,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,259.52218200000016
2185.4785638186377,0.022988989,2261.702912365592,143.3154,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,460.22093400000006
2185.4785638186377,0.075212058,2216.495402238806,165.1158,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4227.989792
2185.4785638186377,0.059660386,2261.702912365592,236.7248,2470.1089498573588,2333.5835031710585,15.1,2301.333706477927,3921.59529
2185.4785638186377,0.267106722,2048.9498498777507,85.4224,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,357.70770799999997
2185.4785638186377,0.13689554,2031.115058757062,120.244,344.99058696158323,2306.68713081761,7.535,2301.333706477927,270.2748519999999
2185.4785638186377,0.0,2321.843276846307,115.0518,2470.1089498573588,2333.5835031710585,12.35,1929.3022135362012,1853.580541999999
2185.4785638186377,0.247843179,2048.9498498777507,107.6938,344.99058696158323,2306.68713081761,20.25,2301.333706477927,234.83431800000008
2185.4785638186377,0.045454306,2295.1017390319257,83.125,2470.1089498573588,2306.68713081761,9.395,2301.333706477927,1656.5703219999998
2185.4785638186377,0.0,2249.6992643274853,118.144,2470.1089498573588,1895.446358315565,12.5,1929.3022135362012,1866.5569839999987
2185.4785638186377,0.0,2295.1017390319257,196.6084,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4306.061499999999
2232.8780279127213,0.130924914,2210.9437372093025,91.1804,2470.1089498573588,1895.446358315565,6.92,1929.3022135362012,874.9677279999993
2185.4785638186377,0.057076739,2321.843276846307,175.737,2470.1089498573588,2333.5835031710585,5.735,2301.333706477927,2318.1491500000006
2185.4785638186377,0.011233267,2261.702912365592,235.5248,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,8678.436679999995
2232.8780279127213,0.047257274,2295.1017390319257,97.0068,2470.1089498573588,2333.5835031710585,17.25,1929.3022135362012,1496.2390239999993
2232.8780279127213,0.058827383,2321.843276846307,189.853,2470.1089498573588,1895.446358315565,10.3,1929.3022135362012,3760.125473999998
2185.4785638186377,0.184150125,2321.843276846307,98.47,2470.1089498573588,2306.68713081761,8.985,2301.333706477927,2307.5362979999995
2232.8780279127213,0.123607578,2295.1017390319257,36.4874,2470.1089498573588,2306.68713081761,6.385,2347.469406989247,495.3019359999999
2185.4785638186377,0.014552313,2031.115058757062,145.1102,2470.1089498573588,2333.5835031710585,5.78,1929.3022135362012,2489.0134040000003
2185.4785638186377,0.096297398,2031.115058757062,167.3158,2470.1089498573588,1895.446358315565,9.6,1929.3022135362012,2861.3021320000007
2185.4785638186377,0.076044136,2048.9498498777507,34.9532,2470.1089498573588,2306.68713081761,16.75,2301.333706477927,562.2614420000002
2232.8780279127213,0.030309247,2128.138286930984,103.499,2470.1089498573588,2333.5835031710585,5.88,2301.333706477927,1286.3455740000002
2185.4785638186377,0.108110205,2295.1017390319257,181.5634,2470.1089498573588,2333.5835031710585,9.195,2301.333706477927,2971.9714080000012
2185.4785638186377,0.010060255,2295.1017390319257,163.8552,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927,2924.6130540000013
2185.4785638186377,0.099669602,2321.843276846307,92.9462,2470.1089498573588,2333.5835031710585,18.35,2301.333706477927,1335.055502
2185.4785638186377,0.037186151,2031.115058757062,164.3526,2470.1089498573588,1895.446358315565,17.25,1929.3022135362012,2212.4134520000007
2232.8780279127213,0.056553503,2205.4099368421053,104.9648,2470.1089498573588,1895.446358315565,20.85,2301.333706477927,1427.9412600000005
2185.4785638186377,0.080536751,2048.9498498777507,165.8526,344.99058696158323,2306.68713081761,5.4,2301.333706477927,319.12459799999954
2232.8780279127213,0.066751989,2295.1017390319257,257.4304,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5988.897631999998
2185.4785638186377,0.026044866,2321.843276846307,185.2266,344.99058696158323,2306.68713081761,17.5,2301.333706477927,450.7865479999997
2185.4785638186377,0.092137107,2295.1017390319257,227.4352,2470.1089498573588,2306.68713081761,15.2,2301.333706477927,3680.102972000002
2232.8780279127213,0.214952566,2128.138286930984,178.437,344.99058696158323,2306.68713081761,16.2,2301.333706477927,471.00023600000003
2232.8780279127213,0.054679411,2321.843276846307,193.282,2470.1089498573588,1895.446358315565,20.1,2301.333706477927,2436.3419659999995
2232.8780279127213,0.129313138,2367.2380291666664,239.488,2470.1089498573588,2333.5835031710585,20.75,1929.3022135362012,4334.837376000002
2185.4785638186377,0.077507549,2261.702912365592,197.911,2470.1089498573588,1895.446358315565,19.2,1929.3022135362012,2703.241211999999
2185.4785638186377,0.139526439,2216.495402238806,103.1306,2470.1089498573588,2333.5835031710585,7.785,1929.3022135362012,1966.500221999999
2232.8780279127213,0.034190793,2128.138286930984,112.0544,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2886.4826879999996
2185.4785638186377,0.046595951,2191.2563766153844,151.5682,2470.1089498573588,2306.68713081761,17.85,2347.469406989247,2355.666980000002
2185.4785638186377,0.0,2321.843276846307,111.3228,2470.1089498573588,1895.446358315565,9.5,1929.3022135362012,1696.1721059999993
2185.4785638186377,0.080079022,2191.2563766153844,65.1826,2470.1089498573588,2333.5835031710585,7.825,2301.333706477927,1143.8310839999997
2232.8780279127213,0.016230842,2249.6992643274853,185.9556,2470.1089498573588,1895.446358315565,19.7,2301.333706477927,3515.690320000002
2232.8780279127213,0.15192798,2191.2563766153844,79.4276,2470.1089498573588,2333.5835031710585,20.35,2301.333706477927,1094.781598000001
2185.4785638186377,0.15266209,2295.1017390319257,150.3708,344.99058696158323,2306.68713081761,13.35,2301.333706477927,265.06163800000013
2185.4785638186377,0.112003932,2295.1017390319257,58.022,2470.1089498573588,2306.68713081761,10.395,2347.469406989247,848.7751560000004
2185.4785638186377,0.03456382,2203.0266907103824,117.2492,2470.1089498573588,2333.5835031710585,13.85,1929.3022135362012,1727.6711040000002
2185.4785638186377,0.022918858,2128.138286930984,261.5594,2470.1089498573588,1895.446358315565,6.85,2301.333706477927,4714.190242000005
2232.8780279127213,0.044244253,2191.2563766153844,104.899,2470.1089498573588,2333.5835031710585,5.19,1929.3022135362012,1994.5836659999995
2185.4785638186377,0.127097968,2249.6992643274853,112.3886,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927,2354.1689299999985
2185.4785638186377,0.0,2261.702912365592,142.947,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4125.230220000001
2185.4785638186377,0.011817852,2261.702912365592,153.134,2470.1089498573588,2333.5835031710585,20.2,1929.3022135362012,3236.573644000001
2185.4785638186377,0.036281701,2216.495402238806,119.6782,2470.1089498573588,2306.68713081761,7.89,2301.333706477927,1868.754124
2232.8780279127213,0.124618061,2210.9437372093025,40.548,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,817.6556639999994
2185.4785638186377,0.083822437,2203.0266907103824,107.3596,2470.1089498573588,2333.5835031710585,6.385,1929.3022135362012,1454.5666019999992
2185.4785638186377,0.05616476,2261.702912365592,117.0492,2470.1089498573588,1895.446358315565,10.1,2301.333706477927,1659.593053999999
2232.8780279127213,0.058970075,1980.0015603143415,171.9422,2470.1089498573588,2306.68713081761,11.65,2301.333706477927,2044.5919040000008
2232.8780279127213,0.094830216,2321.843276846307,85.6882,2470.1089498573588,2333.5835031710585,18.35,2301.333706477927,1363.4918199999984
2185.4785638186377,0.226084177,2261.702912365592,98.67,344.99058696158323,2306.68713081761,15.75,2301.333706477927,252.4647019999997
2185.4785638186377,0.07457713,2216.495402238806,76.2354,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2246.795364000001
2185.4785638186377,0.142055011,2295.1017390319257,152.3998,2470.1089498573588,2333.5835031710585,6.035,2301.333706477927,1811.6950640000005
2232.8780279127213,0.149062064,2295.1017390319257,232.1668,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,593.214484
2185.4785638186377,0.152527644,2048.9498498777507,85.2224,2470.1089498573588,2333.5835031710585,7.68,1929.3022135362012,1273.4756600000007
2185.4785638186377,0.030429846,2216.495402238806,257.2672,2470.1089498573588,2333.5835031710585,17.75,1929.3022135362012,3426.0669819999985
2185.4785638186377,0.055297776,2321.843276846307,143.7444,2470.1089498573588,2306.68713081761,17.75,2301.333706477927,2126.605148000001
2232.8780279127213,0.054594531,2321.843276846307,191.682,2470.1089498573588,1895.446358315565,20.1,1929.3022135362012,3127.2958900000026
2232.8780279127213,0.052411676,2128.138286930984,115.2176,2470.1089498573588,1895.446358315565,16.7,1929.3022135362012,2207.300107999999
2185.4785638186377,0.047089304,1934.838749640288,100.1016,2470.1089498573588,2333.5835031710585,5.5,1929.3022135362012,1685.1797480000012
2185.4785638186377,0.102398197,2321.843276846307,52.7298,2470.1089498573588,2333.5835031710585,6.13,2301.333706477927,818.0484860000006
2232.8780279127213,0.093845664,2295.1017390319257,126.4704,2470.1089498573588,2333.5835031710585,11.8,2301.333706477927,1609.498262
2232.8780279127213,0.079052286,2128.138286930984,82.3276,2470.1089498573588,1895.446358315565,11.6,2301.333706477927,1326.2469680000004
2185.4785638186377,0.055160326,2261.702912365592,111.9518,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3402.0981820000034
2232.8780279127213,0.097863571,2128.138286930984,46.0718,2470.1089498573588,2333.5835031710585,19.0,2301.333706477927,710.6216559999999
2232.8780279127213,0.129340955,2458.4508953125,95.7068,2470.1089498573588,2306.68713081761,13.5,2301.333706477927,1650.697966
2185.4785638186377,0.043996354,2031.115058757062,189.353,2470.1089498573588,2333.5835031710585,5.0,1929.3022135362012,3130.55831
2232.8780279127213,0.106217878,2210.9437372093025,176.7712,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,392.582312
2185.4785638186377,0.015718858,2261.702912365592,182.3976,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927,2447.2277960000006
2185.4785638186377,0.021096732,2048.9498498777507,132.8942,2470.1089498573588,2333.5835031710585,11.5,2301.333706477927,1950.4411260000018
2185.4785638186377,0.022506125,2191.2563766153844,142.2812,2470.1089498573588,2333.5835031710585,6.895,2301.333706477927,1526.3531579999994
2185.4785638186377,0.118314903,2295.1017390319257,226.5694,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,7131.610172
2232.8780279127213,0.125583323,2321.843276846307,178.3028,2470.1089498573588,2306.68713081761,15.5,2347.469406989247,2833.8578560000024
2185.4785638186377,0.015390879,2203.0266907103824,106.1938,2470.1089498573588,2333.5835031710585,18.35,2301.333706477927,1575.7888079999993
2232.8780279127213,0.09712024,2295.1017390319257,158.3262,2470.1089498573588,2306.68713081761,14.5,2347.469406989247,3392.8369040000016
2185.4785638186377,0.044751804,2261.702912365592,243.8802,2470.1089498573588,2333.5835031710585,9.3,2301.333706477927,3288.266356000002
2232.8780279127213,0.0345978,2205.4099368421053,155.4288,2470.1089498573588,2333.5835031710585,6.55,1929.3022135362012,2093.288516000001
2185.4785638186377,0.082499046,2048.9498498777507,159.192,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927,2148.5166260000024
2232.8780279127213,0.0,1980.0015603143415,49.6008,2470.1089498573588,1895.446358315565,10.395,2301.333706477927,936.0415619999999
2232.8780279127213,0.035294406,2321.843276846307,172.1448,2470.1089498573588,2306.68713081761,9.5,2301.333706477927,2782.837602
2185.4785638186377,0.052266868,2048.9498498777507,191.8846,2470.1089498573588,2306.68713081761,18.85,2301.333706477927,3655.3152380000015
2185.4785638186377,0.080501443,2048.9498498777507,96.2436,2470.1089498573588,1895.446358315565,18.6,1929.3022135362012,1630.6174379999993
2185.4785638186377,0.1412293,2295.1017390319257,155.5998,2470.1089498573588,2333.5835031710585,6.035,1929.3022135362012,2151.985444
2185.4785638186377,0.040585593,2321.843276846307,177.5002,2470.1089498573588,2333.5835031710585,12.1,2301.333706477927,4139.258625999999
2232.8780279127213,0.130069181,2367.2380291666664,238.988,2470.1089498573588,2333.5835031710585,20.75,2301.333706477927,4492.705214000003
